_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],e5621ea85dd67e5767fe2c8f64f5fd7a,1,1,"Nov 5, 2025 @ 15:32:04.252","2025-11-05T15:32:04.252588081Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773893cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.73.22.3, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x4c60e2b6], inetSourceMask=[0xffffffff], inetDestAddr=[0x15294b3d], inetDestMask=[0xffffffff], sourcePortStart=12220, sourcePortEnd=12220, destPortStart=53748, destPortEnd=53748, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890621)""}",2745f086-381c-4d58-b013-3d24cee6e5c8,10.100.190.167,host78,host18,mulpi,host31,N,d0c5334c971cf1288fa9c502eff3efc01489b1a0764c33f62b072f5f01d0cd6e,vcmts_mulpi.all,mulpi,host90,host01,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host29,"Nov 5, 2025 @ 15:32:04.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7a01c8741d7e2803f4e90827d85a4de205d502a1dca0b92f25e9e658e2ef33b7,host36,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],437b4b3d771ce1b2498b885cef441ebb,1,1,"Nov 5, 2025 @ 15:32:04.272","2025-11-05T15:32:04.272370306Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773894cosmpktd-pcmm""}",173f5ad5-4425-4122-8307-f97742c705bd,10.40.51.5,host91,host13,mulpi,host78,N,c3a63d69f60ce48e72422279da0bf4cdf44ef36c9228558c9083b0e35b8ebbf6,vcmts_mulpi.all,mulpi,host11,host77,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host39,"Nov 5, 2025 @ 15:32:04.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:04191fa2bf2439e59a93f95670205b3c08c56beccf7b40bb1c3d6069337a368d,host55,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],85cd8308c5673abba8541877923cea30,1,1,"Nov 5, 2025 @ 15:32:04.669","2025-11-05T15:32:04.669305622Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiUspp.cpp:448"", ""Logger"": ""ulcmulpid.MulpiUspp"", ""Function"": ""SetDsFlowInActiveChannels"", ""Message"":""Set Downstream Flow in Active Channels"", ""MdId"":""0x64030000"", ""DsSfId"":""0x1f441""}",92ef89c4-e28f-42a3-8474-b6b1a57b9055,10.142.191.146,host36,host60,mulpi,host40,N,5bfb8892fc32e3c94b45d99122241c9b387effb9e792b94d2387d5dcd662555c,vcmts_mulpi.all,mulpi,host32,host15,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host86,"Nov 5, 2025 @ 15:32:04.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:cf30b2f165c545ca84f6f57a1016d8475e4fd95e5309ae6de90f836aa25973b3,host11,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],490c10b9228b249ef2d37c3cab9b43c4,1,1,"Nov 5, 2025 @ 15:32:07.049","2025-11-05T15:32:07.049795584Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.44:8f:1d:32:a8:6d"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""51:15:a8:47:04:25"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_OFDM_PROFILE_CHANGED""}",ded9e95b-aff9-458d-86fa-950f8b576c9c,10.209.231.123,host64,host29,mulpi,host92,N,a33b3e41629591b92f93c3b2713675bbdf909ae846640288fca5aabbe03409f6,vcmts_mulpi.all,mulpi,host84,host98,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host31,"Nov 5, 2025 @ 15:32:07.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:dea5933a232db8104575a36e4db40c0128c9fe188954ca63ecb31be8f16887ac,host78,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],c28b756d422818386c943a4579b9a46c,1,1,"Nov 5, 2025 @ 15:32:07.706","2025-11-05T15:32:07.706609458Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.73:6c:58:57:9d:2e"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""ed:66:49:50:f0:db"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_CPE_CONF_CHANGED""}",1b3a69d5-23d1-4ea4-b3e1-96e6da983b79,10.63.213.219,host96,host55,mulpi,host18,N,3d7ea086440dd2d8f5d0d929a0fe0bfa44082c3d18de4f428cd0221373389257,vcmts_mulpi.all,mulpi,host57,host61,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host32,"Nov 5, 2025 @ 15:32:07.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f3bda0e93a6debd91a7c2c517408b31b37e8c2879c39d361209b0ee74277f64c,host24,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],ef026f89a046b1f87bffafe2f9184456,1,1,"Nov 5, 2025 @ 15:32:07.841","2025-11-05T15:32:07.815465932Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5709"", ""Logger"": ""ulcmulpid.CmModel.1f:0a:71:ba:5b:bf"", ""Function"": ""ScheduleSlowPathCmReplication"", ""Event"":"""", ""Message"":""ScheduleSlowPathCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""e2:5c:51:6a:90:df"", ""ReplicationReason"":""CRR_CPE_IPV4_ADDRESS_CHANGED""}",3658da5f-8559-45fe-8254-1da76f4adba7,10.179.76.190,host24,host88,mulpi,host13,N,c93b822c1a4b3a4c6ef9739c6f93d0304b5fb95047c6f300a30aff3a48450296,vcmts_mulpi.all,mulpi,host47,host15,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host47,"Nov 5, 2025 @ 15:32:07.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:e7d4bf7a8677a1b468b306246445afcd134bb8649e33d5a0a7df7362efd4d913,host08,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],d90dd090574bb1008f5ca407e72fbfc6,1,1,"Nov 5, 2025 @ 15:32:08.531","2025-11-05T15:32:08.531254897Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.52:f4:53:fd:c7:27"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""f2:fc:17:3f:4f:e0"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_CPE_CONF_CHANGED""}",de4f05b2-fd39-46c6-ba0c-6b463c022f9f,10.192.217.159,host23,host62,mulpi,host72,N,048e172353013f5ebfa211502fe557295b59a2a35a9923f2271f0dc0719aadda,vcmts_mulpi.all,mulpi,host98,host89,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host42,"Nov 5, 2025 @ 15:32:08.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:9b74a0291ce180f62b6c578163a25283bebc3134be37f3c1fe80460224cec39e,host40,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],d86b904715d7bd47ece7b7e6aa32da7d,1,1,"Nov 5, 2025 @ 15:32:10.873","2025-11-05T15:32:10.873147936Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.51:a1:a8:e4:aa:60"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""a0:37:e0:cf:17:a8"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_DS_PARTIAL_SERVICE""}",e4bd9d08-353c-4729-96ff-5f322f9180f1,10.168.191.21,host54,host22,mulpi,host99,N,b8c6949abdd01b07b1f1df2b96e9935f1cd0f0ae668e5f38ff0a859dc6462d0e,vcmts_mulpi.all,mulpi,host49,host86,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host80,"Nov 5, 2025 @ 15:32:10.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:68441cc35d33db89213da9962479dc1ceb233dae2d6649c12a6d586be88ee472,host28,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],754fda771d6452be0fd9058b062eed29,1,1,"Nov 5, 2025 @ 15:32:11.647","2025-11-05T15:32:11.645715478Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.111.102.141, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x4c60e2b8], inetSourceMask=[0xffffffff], inetDestAddr=[0x15f6f3c9], inetDestMask=[0xffffffff], sourcePortStart=16492, sourcePortEnd=16492, destPortStart=53698, destPortEnd=53698, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890639) reqId: 2773931cosmpktd-pcmm}",2b7c362d-3e5c-4fc8-9785-6c0635973a19,10.136.218.151,host36,host42,mulpi,host33,N,32e8e6120ea2d4a21e4ef2c4b50c4fafb501c08035f202cc2967aea94efdd2fe,vcmts_mulpi.all,mulpi,host92,host12,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host23,"Nov 5, 2025 @ 15:32:11.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:997a4ac6c36e6620326ba1bcf4cd7bbc824874b11ce4022d145ab46134dbda60,host11,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],36a048f767fa4faf6c140487566ebc52,1,1,"Nov 5, 2025 @ 15:32:15.907","2025-11-05T15:32:15.907797002Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773940cosmpktd-pcmm""}",2d54eb5e-ef2f-4782-b0f9-9db829f6246d,10.10.127.184,host14,host82,mulpi,host91,N,032f1cdf2bd30eb4f5a36a9e8562cd15ec4320ad1114d79746eb3f6db177e28c,vcmts_mulpi.all,mulpi,host42,host68,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host78,"Nov 5, 2025 @ 15:32:15.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:41e4788553e6285936f1c95f11a5f54fb520e47b30c339f6878e4322b553b3d6,host60,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
